prompt_index,run,source,verified,first_reply_schema_valid,first_plan_verified,calls,repair_rounds,total_seconds,first_plan_violations,final_violations,final_nodes,footprint_held,fallback_reason,prompt
1,1,Model,True,True,True,1,0,1.801,,0,3,True,"","A single plaza with an entrance gate and a monument at its centre."
2,1,Model,True,True,True,1,0,1.492,,0,4,True,"","An entrance gate leading to a plaza flanked by two colonnades."
3,1,Model,True,True,True,1,0,1.480,,0,5,True,"","A monument garden: three monuments standing on a plaza behind a gate."
4,1,Model,True,True,True,1,0,1.471,,0,4,True,"","A processional way: a gate, then two colonnades one after the other, then a plaza."
5,1,Model,True,True,True,1,0,1.432,,0,3,True,"","Two plazas side by side behind a single gate."
6,1,Model,True,True,True,1,0,1.635,,0,6,True,"","A courtyard framed by four colonnades, entered through a gate."
7,1,Model,True,True,True,1,0,1.322,,0,3,True,"","A gate, a plaza, and a colonnade on the left side only."
8,1,Model,True,True,True,1,0,1.408,,0,3,True,"","A simple ruin: one gate and two colonnades."
9,1,Model,True,True,True,1,0,1.416,,0,4,True,"","A plaza with a monument, reached through a gate, with a colonnade behind it."
10,1,ModelUnverified,False,True,False,4,3,6.268,Unreachable|Unreachable,2,4,True,"","A small shrine: a gate, a stair, and a raised plaza with a monument on it."
11,1,Model,True,True,False,2,1,3.846,Unreachable|Unreachable,0,7,True,"","A two-level temple: a lower plaza with colonnades and a stair up to an upper plaza with a monument."
12,1,ModelUnverified,False,True,False,2,1,2.186,Overlap|Overlap|Overlap|Unreachable,4,7,True,"","A three-tier stepped sanctuary, each tier a plaza joined to the next by a stair, with a monument at the top."
13,1,OfflineFallback,True,False,False,1,0,0.443,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","An acropolis: a gate at the front, a stair up to a raised plaza, and a colonnade on the raised level."
