prompt_index,run,source,verified,first_reply_schema_valid,first_plan_verified,calls,repair_rounds,total_seconds,first_plan_violations,final_violations,final_nodes,footprint_held,fallback_reason,prompt
1,1,Model,True,True,False,2,1,28.447,OutOfBounds,0,3,True,"","A single plaza with an entrance gate and a monument at its centre."
2,1,OfflineFallback,True,False,False,1,0,20.029,,0,7,True,"ConnectionError (HTTP 0): Request timeout","An entrance gate leading to a plaza flanked by two colonnades."
3,1,OfflineFallback,True,False,False,1,0,10.826,,0,7,True,"ConnectionError (HTTP 0): Cannot resolve destination host","A monument garden: three monuments standing on a plaza behind a gate."
4,1,OfflineFallback,True,False,False,1,0,0.102,,0,7,True,"ConnectionError (HTTP 0): Cannot resolve destination host","A processional way: a gate, then two colonnades one after the other, then a plaza."
5,1,OfflineFallback,True,False,False,1,0,0.110,,0,7,True,"ConnectionError (HTTP 0): Cannot resolve destination host","Two plazas side by side behind a single gate."
6,1,OfflineFallback,True,False,False,1,0,0.114,,0,7,True,"ConnectionError (HTTP 0): Cannot resolve destination host","A courtyard framed by four colonnades, entered through a gate."
7,1,OfflineFallback,True,False,False,1,0,0.109,,0,7,True,"ConnectionError (HTTP 0): Cannot resolve destination host","A gate, a plaza, and a colonnade on the left side only."
8,1,OfflineFallback,True,False,False,1,0,0.107,,0,7,True,"ConnectionError (HTTP 0): Cannot resolve destination host","A simple ruin: one gate and two colonnades."
9,1,OfflineFallback,True,False,False,1,0,0.109,,0,7,True,"ConnectionError (HTTP 0): Cannot resolve destination host","A plaza with a monument, reached through a gate, with a colonnade behind it."
10,1,OfflineFallback,True,False,False,1,0,0.111,,0,7,True,"ConnectionError (HTTP 0): Cannot resolve destination host","A small shrine: a gate, a stair, and a raised plaza with a monument on it."
11,1,Model,True,True,False,3,2,9.134,OutOfBounds|Unreachable|Unreachable,0,7,True,"","A two-level temple: a lower plaza with colonnades and a stair up to an upper plaza with a monument."
12,1,ModelUnverified,False,True,False,4,3,10.746,Overlap|Overlap,1,7,True,"","A three-tier stepped sanctuary, each tier a plaza joined to the next by a stair, with a monument at the top."
13,1,Model,True,True,False,4,3,11.505,Unreachable|Unreachable,0,4,True,"","An acropolis: a gate at the front, a stair up to a raised plaza, and a colonnade on the raised level."
14,1,Model,True,True,False,2,1,6.579,Unreachable|Unreachable,0,5,True,"","A terrace garden: two raised plazas on tier 1 side by side, each reached by its own stair."
15,1,ModelUnverified,False,True,False,4,3,10.837,Overlap|Overlap,2,6,True,"","A stepped ascent from tier 0 to tier 3, with a small plaza on every tier."
16,1,ModelUnverified,False,True,False,4,3,12.159,Overlap,1,8,True,"","A lower forum with two colonnades and an upper shrine on tier 2 reached by stairs."
17,1,ModelUnverified,False,True,False,2,1,22.029,OutOfBounds,1,6,True,"","A raised monument platform on tier 1 in the middle, with colonnades on the ground around it."
18,1,OfflineFallback,True,False,False,1,0,3.072,,0,7,True,"ConnectionError (HTTP 0): Cannot resolve destination host","An entrance gate, a plaza, and two separate stairs leading up to two raised shrines."
19,1,OfflineFallback,True,False,False,1,0,0.109,,0,7,True,"ConnectionError (HTTP 0): Cannot resolve destination host","A hilltop temple: everything important is on tier 2, with only the gate and stairs at ground level."
20,1,OfflineFallback,True,False,False,1,0,0.110,,0,7,True,"ConnectionError (HTTP 0): Cannot resolve destination host","A split-level market: a ground plaza on the left and a raised plaza on the right joined by a stair."
21,1,OfflineFallback,True,False,False,1,0,0.111,,0,7,True,"ConnectionError (HTTP 0): Cannot resolve destination host","Fit as many colonnades as possible around a central plaza without anything overlapping."
22,1,OfflineFallback,True,False,False,1,0,0.109,,0,7,True,"ConnectionError (HTTP 0): Cannot resolve destination host","A compact layout that uses every node type exactly once."
23,1,OfflineFallback,True,False,False,1,0,0.110,,0,7,True,"ConnectionError (HTTP 0): Cannot resolve destination host","A dense ceremonial complex with twelve nodes."
24,1,OfflineFallback,True,False,False,1,0,0.109,,0,7,True,"ConnectionError (HTTP 0): Cannot resolve destination host","A layout mirrored left to right about the centre line."
25,1,OfflineFallback,True,False,False,1,0,0.108,,0,7,True,"ConnectionError (HTTP 0): Cannot resolve destination host","A gate, a plaza and a monument all on one straight line from front to back."
26,1,Model,True,True,False,3,2,8.418,Overlap|Unreachable,0,4,True,"","A minimal layout with only three nodes."
27,1,ModelUnverified,False,True,False,4,3,23.182,OutOfBounds|Unreachable|Unreachable|Unreachable|Unreachable|Unreachable|Unreachable,2,5,True,"","A colossal temple thirty metres wide with a hundred columns."
28,1,Model,True,True,False,2,1,5.791,Unreachable|Unreachable,0,5,True,"","A pyramid with an obelisk and a moat."
29,1,ModelUnverified,False,True,False,4,3,27.763,Unreachable|Unreachable,2,3,True,"","A shrine on tier 3 with no stairs at all."
30,1,OfflineFallback,True,False,False,1,0,20.045,,0,7,True,"ConnectionError (HTTP 0): Request timeout","Put the gate at the back of the layout, behind the shrine."
