prompt_index,run,source,verified,first_reply_schema_valid,first_plan_verified,calls,repair_rounds,total_seconds,first_plan_violations,final_violations,final_nodes,footprint_held,fallback_reason,prompt
1,1,Model,True,True,True,1,0,2.009,,0,3,True,"","A single plaza with an entrance gate and a monument at its centre."
2,1,Model,True,True,False,2,1,5.498,OutOfBounds,0,4,True,"","An entrance gate leading to a plaza flanked by two colonnades."
3,1,Model,True,True,True,1,0,1.969,,0,5,True,"","A monument garden: three monuments standing on a plaza behind a gate."
4,1,Model,True,True,True,1,0,3.079,,0,4,True,"","A processional way: a gate, then two colonnades one after the other, then a plaza."
5,1,Model,True,True,True,1,0,1.535,,0,3,True,"","Two plazas side by side behind a single gate."
6,1,Model,True,True,True,1,0,3.398,,0,6,True,"","A courtyard framed by four colonnades, entered through a gate."
7,1,Model,True,True,True,1,0,4.625,,0,3,True,"","A gate, a plaza, and a colonnade on the left side only."
8,1,Model,True,True,True,1,0,2.187,,0,3,True,"","A simple ruin: one gate and two colonnades."
9,1,Model,True,True,True,1,0,1.876,,0,4,True,"","A plaza with a monument, reached through a gate, with a colonnade behind it."
10,1,Model,True,True,False,3,2,5.365,Unreachable|Unreachable,0,4,True,"","A small shrine: a gate, a stair, and a raised plaza with a monument on it."
11,1,Model,True,True,False,2,1,3.989,Unreachable|Unreachable,0,7,True,"","A two-level temple: a lower plaza with colonnades and a stair up to an upper plaza with a monument."
12,1,ModelUnverified,False,True,False,4,3,10.037,Overlap|Overlap|Overlap|Unreachable,3,8,True,"","A three-tier stepped sanctuary, each tier a plaza joined to the next by a stair, with a monument at the top."
13,1,ModelUnverified,False,True,False,4,3,8.336,Unreachable,1,4,True,"","An acropolis: a gate at the front, a stair up to a raised plaza, and a colonnade on the raised level."
14,1,Model,True,True,False,2,1,4.616,Unreachable|Unreachable,0,5,True,"","A terrace garden: two raised plazas on tier 1 side by side, each reached by its own stair."
15,1,ModelUnverified,False,True,False,4,3,8.901,OutOfBounds|Overlap|Overlap|Overlap|Overlap|Overlap|Overlap|Overlap,4,8,True,"","A stepped ascent from tier 0 to tier 3, with a small plaza on every tier."
16,1,ModelUnverified,False,True,False,4,3,7.225,OutOfBounds|OutOfBounds|Overlap|Overlap,2,9,True,"","A lower forum with two colonnades and an upper shrine on tier 2 reached by stairs."
17,1,Model,True,True,False,3,2,5.807,Unreachable|Unreachable,0,6,True,"","A raised monument platform on tier 1 in the middle, with colonnades on the ground around it."
18,1,Model,True,True,False,2,1,3.721,Unreachable|Unreachable,0,6,True,"","An entrance gate, a plaza, and two separate stairs leading up to two raised shrines."
19,1,ModelUnverified,False,True,False,2,1,22.555,Unreachable|Unreachable|Unreachable|Unreachable,4,6,True,"","A hilltop temple: everything important is on tier 2, with only the gate and stairs at ground level."
20,1,Model,True,True,False,2,1,3.719,Unreachable|Unreachable,0,6,True,"","A split-level market: a ground plaza on the left and a raised plaza on the right joined by a stair."
21,1,Model,True,True,False,2,1,3.944,OutOfBounds,0,6,True,"","Fit as many colonnades as possible around a central plaza without anything overlapping."
22,1,ModelUnverified,False,True,False,3,2,23.726,Overlap,1,5,True,"","A compact layout that uses every node type exactly once."
23,1,ModelUnverified,False,True,False,4,3,12.780,OutOfBounds|Overlap|Overlap|Unreachable|Unreachable|Unreachable|Unreachable|Unreachable|Unreachable|Unreachable|Unreachable|Unreachable,6,12,True,"","A dense ceremonial complex with twelve nodes."
24,1,ModelUnverified,False,True,False,4,3,25.703,OutOfBounds|Overlap|Overlap|Unreachable|Unreachable|Unreachable,4,10,True,"","A layout mirrored left to right about the centre line."
25,1,Model,True,True,True,1,0,1.312,,0,3,True,"","A gate, a plaza and a monument all on one straight line from front to back."
26,1,Model,True,True,True,1,0,1.537,,0,3,True,"","A minimal layout with only three nodes."
27,1,Model,True,True,False,2,1,3.528,Unreachable|Unreachable|Unreachable|Unreachable,0,7,True,"","A colossal temple thirty metres wide with a hundred columns."
28,1,ModelUnverified,False,True,False,4,3,11.093,Overlap|Overlap|Overlap|Overlap|Overlap|Overlap|Overlap|Overlap|Overlap|Overlap|Overlap|Overlap|Overlap|Overlap|Overlap|Overlap|Overlap|Overlap|Overlap|Overlap,6,9,True,"","A pyramid with an obelisk and a moat."
29,1,ModelUnverified,False,True,False,3,2,4.963,Overlap|Overlap|Overlap|Unreachable|Unreachable,5,4,True,"","A shrine on tier 3 with no stairs at all."
30,1,OfflineFallback,True,False,False,1,0,0.328,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","Put the gate at the back of the layout, behind the shrine."
