prompt_index,run,source,verified,first_reply_schema_valid,first_plan_verified,calls,repair_rounds,total_seconds,first_plan_violations,final_violations,final_nodes,footprint_held,fallback_reason,prompt
1,1,Model,True,True,False,2,1,2.529,OutOfBounds,0,3,True,"","A single plaza with an entrance gate and a monument at its centre."
2,1,Model,True,True,True,1,0,1.320,,0,4,True,"","An entrance gate leading to a plaza flanked by two colonnades."
3,1,Model,True,True,True,1,0,1.533,,0,5,True,"","A monument garden: three monuments standing on a plaza behind a gate."
4,1,Model,True,True,True,1,0,3.156,,0,4,True,"","A processional way: a gate, then two colonnades one after the other, then a plaza."
5,1,Model,True,True,True,1,0,1.111,,0,3,True,"","Two plazas side by side behind a single gate."
6,1,Model,True,True,True,1,0,1.836,,0,6,True,"","A courtyard framed by four colonnades, entered through a gate."
7,1,Model,True,True,True,1,0,1.316,,0,3,True,"","A gate, a plaza, and a colonnade on the left side only."
8,1,Model,True,True,True,1,0,1.404,,0,3,True,"","A simple ruin: one gate and two colonnades."
9,1,Model,True,True,True,1,0,1.422,,0,4,True,"","A plaza with a monument, reached through a gate, with a colonnade behind it."
10,1,Model,True,True,False,2,1,3.732,Unreachable|Unreachable,0,5,True,"","A small shrine: a gate, a stair, and a raised plaza with a monument on it."
11,1,Model,True,True,False,3,2,4.498,Unreachable|Unreachable,0,7,True,"","A two-level temple: a lower plaza with colonnades and a stair up to an upper plaza with a monument."
12,1,ModelUnverified,False,True,False,4,3,8.166,Unreachable|Unreachable|Unreachable|Unreachable,2,7,True,"","A three-tier stepped sanctuary, each tier a plaza joined to the next by a stair, with a monument at the top."
13,1,ModelUnverified,False,True,False,4,3,5.527,Unreachable,1,4,True,"","An acropolis: a gate at the front, a stair up to a raised plaza, and a colonnade on the raised level."
14,1,Model,True,True,False,2,1,3.301,Unreachable|Unreachable,0,5,True,"","A terrace garden: two raised plazas on tier 1 side by side, each reached by its own stair."
15,1,ModelUnverified,False,True,False,4,3,6.695,OutOfBounds|Overlap|Overlap|Overlap|Overlap|Overlap,5,8,True,"","A stepped ascent from tier 0 to tier 3, with a small plaza on every tier."
16,1,ModelUnverified,False,True,False,4,3,6.584,Overlap|Overlap|Overlap,2,9,True,"","A lower forum with two colonnades and an upper shrine on tier 2 reached by stairs."
17,1,Model,True,True,True,1,0,1.771,,0,6,True,"","A raised monument platform on tier 1 in the middle, with colonnades on the ground around it."
18,1,Model,True,True,False,2,1,3.066,Unreachable|Unreachable,0,6,True,"","An entrance gate, a plaza, and two separate stairs leading up to two raised shrines."
19,1,ModelUnverified,False,True,False,4,3,7.256,Overlap|Overlap|Unreachable|Unreachable|Unreachable,3,6,True,"","A hilltop temple: everything important is on tier 2, with only the gate and stairs at ground level."
20,1,Model,True,True,False,3,2,5.418,Unreachable|Unreachable|Unreachable,0,8,True,"","A split-level market: a ground plaza on the left and a raised plaza on the right joined by a stair."
21,1,Model,True,True,False,4,3,7.826,Overlap,0,7,True,"","Fit as many colonnades as possible around a central plaza without anything overlapping."
22,1,Model,True,True,False,4,3,6.635,Overlap|Unreachable|Unreachable,0,6,True,"","A compact layout that uses every node type exactly once."
23,1,ModelUnverified,False,True,False,4,3,10.266,Overlap|Overlap|Unreachable|Unreachable|Unreachable|Unreachable,6,12,True,"","A dense ceremonial complex with twelve nodes."
24,1,Model,True,True,False,4,3,7.629,OutOfBounds,0,7,True,"","A layout mirrored left to right about the centre line."
25,1,Model,True,True,True,1,0,1.229,,0,3,True,"","A gate, a plaza and a monument all on one straight line from front to back."
26,1,Model,True,True,False,2,1,2.422,Overlap|Unreachable,0,4,True,"","A minimal layout with only three nodes."
27,1,ModelUnverified,False,True,False,4,3,7.480,OutOfBounds|Unreachable|Unreachable|Unreachable|Unreachable,2,5,True,"","A colossal temple thirty metres wide with a hundred columns."
28,1,Model,True,True,False,4,3,8.008,OutOfBounds|Unreachable|Unreachable,0,7,True,"","A pyramid with an obelisk and a moat."
29,1,ModelUnverified,False,True,False,4,3,7.365,Unreachable|Unreachable,2,3,True,"","A shrine on tier 3 with no stairs at all."
30,1,Model,True,True,False,4,3,7.389,Overlap|Overlap|Overlap|Overlap|Overlap|Unreachable|GateNotAtFront,0,7,True,"","Put the gate at the back of the layout, behind the shrine."
